audio_file,model,latency_sec,memory_mb,wer,wer_token,levenshtein,levenshtein_pct,accuracy,bleu3,meteor,chrf,rougeL,reference_text,reference_text_lemma,transcript,transcript_lemma,duration_sec,latency_per_sec,memory_per_sec,tokens,tokens_per_sec
common_voice_fr_41582535.mp3,vosk-model-small-fr-0.22,1.508,-11.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,aujourd'hui le canton est rattachée à la communauté de communes du val de vrai,N/A,5.364,0.281,-2.191,14,2.61
common_voice_fr_41582550.mp3,vosk-model-small-fr-0.22,0.996,-13.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle porte un châle à palm,N/A,3.384,0.294,-4.111,6,1.773
common_voice_fr_41582551.mp3,vosk-model-small-fr-0.22,1.432,7.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les albums parus aux éditions du lombard,N/A,3.888,0.368,2.037,7,1.8
common_voice_fr_41582552.mp3,vosk-model-small-fr-0.22,1.604,-28.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,au total plus de grec présente des claque à chaque année,N/A,4.86,0.33,-5.78,11,2.263
common_voice_fr_41582553.mp3,vosk-model-small-fr-0.22,1.912,-0.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,de plus leur positionnement bas rend l'usage par mer formée impraticable,N/A,6.012,0.318,-0.072,11,1.83
common_voice_fr_41582554.mp3,vosk-model-small-fr-0.22,1.68,6.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les parties supérieures brun grisâtre présente une zone plus claires sur le dos,N/A,5.724,0.293,1.109,13,2.271
common_voice_fr_41582566.mp3,vosk-model-small-fr-0.22,1.846,-0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,établi à altitude la gare est situé à d'oslo,N/A,6.192,0.298,-0.031,9,1.453
common_voice_fr_41582568.mp3,vosk-model-small-fr-0.22,1.798,0.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il y suit l'enseignement de nadia boulanger et devient un très bon pianiste,N/A,5.58,0.322,0.057,13,2.33
common_voice_fr_41582570.mp3,vosk-model-small-fr-0.22,2.06,4.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,étonnant atypique bizarre les films présentés sont issus de tous les genres,N/A,6.264,0.329,0.749,12,1.916
common_voice_fr_41582572.mp3,vosk-model-small-fr-0.22,2.196,4.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ce projet incarne ainsi une pensée théorique architectural sur le biomimétisme,N/A,6.012,0.365,0.803,11,1.83
common_voice_fr_41582573.mp3,vosk-model-small-fr-0.22,1.983,-4.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,henri bouygues asos en et administrateur délégué général,N/A,4.86,0.408,-0.936,8,1.646
common_voice_fr_41584219.mp3,vosk-model-small-fr-0.22,2.755,15.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,happy et rebondit de hauteur s'enlever l'insinuation,N/A,5.616,0.491,2.767,7,1.246
common_voice_fr_41584220.mp3,vosk-model-small-fr-0.22,3.031,6.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il à son organisation pour la libération et la reconstruction nationale,N/A,6.984,0.434,0.941,11,1.575
common_voice_fr_41584221.mp3,vosk-model-small-fr-0.22,1.921,-26.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est aussi employé pour désigner la commission de discipline des prisons françaises,N/A,6.552,0.293,-4.077,13,1.984
common_voice_fr_41584222.mp3,vosk-model-small-fr-0.22,2.215,7.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle est peut-être plus exposés au levant ou au sirocco qui surviennent rarement,N/A,6.66,0.333,1.113,13,1.952
common_voice_fr_41584223.mp3,vosk-model-small-fr-0.22,2.521,13.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,qualifiant son style musical de synth pop,N/A,4.968,0.507,2.641,7,1.409
common_voice_fr_41584267.mp3,vosk-model-small-fr-0.22,2.814,3.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,son frère benoît est également un joueur professionnel de hockey sur glace,N/A,5.976,0.471,0.549,12,2.008
common_voice_fr_41584268.mp3,vosk-model-small-fr-0.22,1.864,-18.08,1.0,0.833,26,0.897,0.0,0,N/A,N/A,N/A,"L’un riait, l’autre chantait.",l’ un riait l’ autre chantait,santé,santé,3.528,0.528,-5.125,1,0.283
common_voice_fr_41584269.mp3,vosk-model-small-fr-0.22,2.0,0.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il s'est spécialisé dans l'étude et le sauvetage des monuments du passé,N/A,5.22,0.383,0.151,12,2.299
common_voice_fr_41584272.mp3,vosk-model-small-fr-0.22,2.47,6.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,belle couleur tirant sur le ranger avec une segmentation sombre treize,N/A,6.264,0.394,1.058,11,1.756
common_voice_fr_41584274.mp3,vosk-model-small-fr-0.22,2.131,-13.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le premier studio de télévision était situé à villeurbanne,N/A,4.968,0.429,-2.633,9,1.812
common_voice_fr_41584965.mp3,vosk-model-small-fr-0.22,1.807,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle organise et championnat italien de ces disciplines,N/A,4.248,0.425,0.993,8,1.883
common_voice_fr_41584966.mp3,vosk-model-small-fr-0.22,1.903,-2.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle permet de cheminée jusqu'à cinquante à en france,N/A,4.824,0.395,-0.417,9,1.866
common_voice_fr_41584967.mp3,vosk-model-small-fr-0.22,1.749,-1.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,olivier a aussi des missions à accomplir avec ses personnages,N/A,4.392,0.398,-0.328,10,2.277
common_voice_fr_41584968.mp3,vosk-model-small-fr-0.22,1.347,-7.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il présida ainsi il,N/A,3.312,0.407,-2.156,4,1.208
common_voice_fr_41584969.mp3,vosk-model-small-fr-0.22,2.335,46.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,enfin ou enfin violer au final,N/A,4.284,0.545,10.845,6,1.401
common_voice_fr_41585010.mp3,vosk-model-small-fr-0.22,2.262,-10.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il adhère mouvement défense de la france puis on assume la responsabilité départemental,N/A,5.904,0.383,-1.856,13,2.202
common_voice_fr_41585011.mp3,vosk-model-small-fr-0.22,2.073,-2.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pierre michel écuyer sieur des essarts est un petit noble poitevin,N/A,5.292,0.392,-0.488,11,2.079
common_voice_fr_41585012.mp3,vosk-model-small-fr-0.22,2.061,0.82,0.0,1.0,0,0.0,1.0,1.0,N/A,N/A,N/A,"Il travaille pour la télévision et le cinéma, aux États-Unis.",il travailler pour le télévision et le cinéma à états-unis,il travaille pour la télévision et le cinéma aux états-unis,il travailler pour le télévision et le cinéma à états-unis,4.536,0.454,0.181,10,2.205
common_voice_fr_41585013.mp3,vosk-model-small-fr-0.22,1.043,-26.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,qu'est-ce que vous attendez,N/A,2.448,0.426,-10.694,4,1.634
common_voice_fr_41585014.mp3,vosk-model-small-fr-0.22,1.94,22.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le contrat de mariage signé le quatre avril à beaucaire,N/A,4.212,0.461,5.458,10,2.374
common_voice_fr_41586100.mp3,vosk-model-small-fr-0.22,1.496,-14.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les gallois remporté les trois rencontres,N/A,4.356,0.343,-3.301,6,1.377
common_voice_fr_41586101.mp3,vosk-model-small-fr-0.22,1.265,-2.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la vie reprend doucement son cours,N/A,3.924,0.322,-0.53,6,1.529
common_voice_fr_41586102.mp3,vosk-model-small-fr-0.22,1.823,7.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,aujourd'hui il souffre de la notoriété de son prestigieux voisin le viaduc de millau,N/A,7.128,0.256,1.101,14,1.964
common_voice_fr_41586103.mp3,vosk-model-small-fr-0.22,1.557,-4.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il y a par exemple le démarrage en côte ou le freinage d'urgence,N/A,6.768,0.23,-0.618,13,1.921
common_voice_fr_41586104.mp3,vosk-model-small-fr-0.22,1.774,4.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,a côté de cette dernière l'imposant clocher roman trahi ses origines médiévale,N/A,6.948,0.255,0.699,12,1.727
common_voice_fr_41586110.mp3,vosk-model-small-fr-0.22,1.47,-15.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il en reste trois mouvements esquissé au piano,N/A,4.896,0.3,-3.209,8,1.634
common_voice_fr_41586111.mp3,vosk-model-small-fr-0.22,1.634,13.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il s'échappe de leurs griffes et cherche sa grand-mère dans l'hôtel,N/A,5.364,0.305,2.563,11,2.051
common_voice_fr_41586112.mp3,vosk-model-small-fr-0.22,1.611,-2.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la commune a longtemps hébergé le centre de vacances de la ville de noisy-le-sec,N/A,6.516,0.247,-0.313,14,2.149
common_voice_fr_41586113.mp3,vosk-model-small-fr-0.22,1.371,-2.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,elle tourne en france en italie et en espagne,N/A,4.752,0.289,-0.516,9,1.894
common_voice_fr_41586114.mp3,vosk-model-small-fr-0.22,1.547,-2.42,0.091,0.909,3,0.049,0.909,0.786,N/A,N/A,N/A,Le pays retrouve donc après cent cinquante ans ses pièces rares.,le pays retrouver donc après cent cinquante an son pièce rare,le pays retrouve donc après cent cinquante ans ces pièces rares,le pays retrouver donc après cent cinquante an ce pièce rare,5.652,0.274,-0.428,11,1.946
common_voice_fr_41586469.mp3,vosk-model-small-fr-0.22,1.647,8.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ce dernier décide de porter plainte contre le journal pour diffamation,N/A,6.084,0.271,1.402,11,1.808
common_voice_fr_41586470.mp3,vosk-model-small-fr-0.22,1.437,-7.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il suit des cours sur la littérature alémanique,N/A,4.5,0.319,-1.676,8,1.778
common_voice_fr_41586471.mp3,vosk-model-small-fr-0.22,1.359,0.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,bourgeois jeudi six,N/A,3.024,0.449,0.268,3,0.992
common_voice_fr_41586472.mp3,vosk-model-small-fr-0.22,2.11,18.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est spécialiste de l'évolution des dinosaures et des trappes odd du miso ce week,N/A,7.164,0.295,2.566,15,2.094
common_voice_fr_41586473.mp3,vosk-model-small-fr-0.22,1.614,-12.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,tiens les la saleté,N/A,3.132,0.515,-3.889,4,1.277
common_voice_fr_41586474.mp3,vosk-model-small-fr-0.22,1.367,-5.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ces bouches d'enfants n'avait pas mangé,N/A,3.168,0.431,-1.787,6,1.894
common_voice_fr_41586475.mp3,vosk-model-small-fr-0.22,2.419,17.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,buck se hâter le poil hérissé les nerfs tendu attentif à mille détails,N/A,6.444,0.375,2.655,13,2.017
common_voice_fr_41586476.mp3,vosk-model-small-fr-0.22,1.694,-9.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pilar l'aîné tout comme madeleine célibataires sont décédés,N/A,5.58,0.304,-1.771,8,1.434
common_voice_fr_41586477.mp3,vosk-model-small-fr-0.22,1.756,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ce syndicat est propriétaire de l'aéroport de beauvais ayez,N/A,5.112,0.344,0.338,9,1.761
common_voice_fr_41586478.mp3,vosk-model-small-fr-0.22,1.214,-16.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,imaginons une flèche en vol,N/A,3.456,0.351,-4.867,5,1.447
common_voice_fr_41586479.mp3,vosk-model-small-fr-0.22,1.864,16.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sur l'échiquier européen le luxembourg occupe une position stratégique importante,N/A,6.768,0.275,2.475,10,1.478
common_voice_fr_41586480.mp3,vosk-model-small-fr-0.22,1.787,-1.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le phare émet de flash de lumière blanche toutes les dix secondes,N/A,4.86,0.368,-0.319,12,2.469
common_voice_fr_41586481.mp3,vosk-model-small-fr-0.22,2.044,2.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,on a beaucoup critiqué alors cette décision des autorités qui débouchait deux cents personnes,N/A,7.38,0.277,0.305,14,1.897
common_voice_fr_41586482.mp3,vosk-model-small-fr-0.22,1.464,-14.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,sous la pression des troupes irène said,N/A,3.996,0.366,-3.726,7,1.752
common_voice_fr_41586488.mp3,vosk-model-small-fr-0.22,2.045,17.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,un chemin de ronde règne dans l'épaisseur des murs à la base des toits,N/A,6.192,0.33,2.804,14,2.261
common_voice_fr_41586489.mp3,vosk-model-small-fr-0.22,1.534,-10.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,avant ces élections le nombre de ces derniers étaient de huit,N/A,5.364,0.286,-2.019,11,2.051
common_voice_fr_41586490.mp3,vosk-model-small-fr-0.22,1.466,-6.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,messieurs entendez-vous ce que dit triboulet,N/A,3.744,0.392,-1.79,6,1.603
common_voice_fr_41586491.mp3,vosk-model-small-fr-0.22,1.76,-2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,depuis son indépendance l'arménie a connu cinq élections présidentielles,N/A,6.228,0.283,-0.337,9,1.445
common_voice_fr_41586492.mp3,vosk-model-small-fr-0.22,1.413,7.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il en existe dans les religions chrétiennes et bouddhiste,N/A,4.716,0.3,1.586,9,1.908
common_voice_fr_41586496.mp3,vosk-model-small-fr-0.22,1.302,1.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,ils seront fusillés ensemble,N/A,3.708,0.351,0.394,4,1.079
common_voice_fr_41586497.mp3,vosk-model-small-fr-0.22,1.237,-5.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,on y exploite des minerais,N/A,3.132,0.395,-1.769,5,1.596
common_voice_fr_41586498.mp3,vosk-model-small-fr-0.22,1.357,4.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il est spécialiste des courses longue distance,N/A,4.176,0.325,0.958,7,1.676
common_voice_fr_41586499.mp3,vosk-model-small-fr-0.22,1.613,3.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la capacité normal du stade et de assise,N/A,4.932,0.327,0.791,8,1.622
common_voice_fr_41586500.mp3,vosk-model-small-fr-0.22,1.253,-9.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il effectue son service militaire en algérie,N/A,3.888,0.322,-2.423,7,1.8
common_voice_fr_41586506.mp3,vosk-model-small-fr-0.22,2.088,18.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,l'abbaye saint-etienne aurait obtenu ce domaine par attribution de guillaume le conquérant,N/A,7.488,0.279,2.489,12,1.603
common_voice_fr_41586507.mp3,vosk-model-small-fr-0.22,2.417,12.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,cette chanson sort aussi en un single qui atteint la ou germanique charte,N/A,7.38,0.328,1.646,13,1.762
common_voice_fr_41586508.mp3,vosk-model-small-fr-0.22,1.686,-18.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il connaît même les joies d'un titre national lors de sa première saison pleine,N/A,6.552,0.257,-2.747,14,2.137
common_voice_fr_41586509.mp3,vosk-model-small-fr-0.22,1.559,-6.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,plusieurs espèces représente un fort symbolisme pour les canadiens,N/A,5.616,0.278,-1.111,9,1.603
common_voice_fr_41586510.mp3,vosk-model-small-fr-0.22,1.264,-5.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,il remplace le général bernard janvier,N/A,3.672,0.344,-1.56,6,1.634
common_voice_fr_41586522.mp3,vosk-model-small-fr-0.22,1.051,-6.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,8.676,0.121,-0.75,0,0.0
common_voice_fr_41586523.mp3,vosk-model-small-fr-0.22,0.967,1.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,4.896,0.198,0.284,0,0.0
common_voice_fr_41586524.mp3,vosk-model-small-fr-0.22,1.011,-0.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.336,0.16,-0.044,0,0.0
common_voice_fr_41586525.mp3,vosk-model-small-fr-0.22,0.986,-0.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.012,0.164,-0.163,0,0.0
common_voice_fr_41586526.mp3,vosk-model-small-fr-0.22,1.143,1.32,1.0,1.0,108,1.0,0.0,0,N/A,N/A,N/A,Les références de caractère numériques sont techniquement suffisantes pour représenter n'importe quel caractère.,le référence de caractère numérique être techniquement suffisant pour représenter ne importer quel caractère,,,9.792,0.117,0.135,0,0.0
common_voice_fr_41586536.mp3,vosk-model-small-fr-0.22,0.95,-1.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,4.68,0.203,-0.226,0,0.0
common_voice_fr_41586538.mp3,vosk-model-small-fr-0.22,1.06,-0.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,7.344,0.144,-0.049,0,0.0
common_voice_fr_41586539.mp3,vosk-model-small-fr-0.22,0.994,-0.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.084,0.163,-0.043,0,0.0
common_voice_fr_41586540.mp3,vosk-model-small-fr-0.22,1.069,-5.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,8.028,0.133,-0.698,0,0.0
common_voice_fr_41586541.mp3,vosk-model-small-fr-0.22,0.933,7.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,4.104,0.227,1.754,0,0.0
common_voice_fr_41586549.mp3,vosk-model-small-fr-0.22,1.037,-3.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,7.308,0.142,-0.415,0,0.0
common_voice_fr_41586550.mp3,vosk-model-small-fr-0.22,0.953,1.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,5.004,0.19,0.252,0,0.0
common_voice_fr_41586551.mp3,vosk-model-small-fr-0.22,0.992,0.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,5.796,0.171,0.072,0,0.0
common_voice_fr_41586552.mp3,vosk-model-small-fr-0.22,0.953,0.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,5.076,0.188,0.1,0,0.0
common_voice_fr_41586553.mp3,vosk-model-small-fr-0.22,1.163,1.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,10.728,0.108,0.122,0,0.0
common_voice_fr_41586562.mp3,vosk-model-small-fr-0.22,1.032,-1.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,7.884,0.131,-0.127,0,0.0
common_voice_fr_41586563.mp3,vosk-model-small-fr-0.22,0.993,0.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,5.328,0.186,0.109,0,0.0
common_voice_fr_41586564.mp3,vosk-model-small-fr-0.22,1.091,0.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.48,0.168,0.083,0,0.0
common_voice_fr_41586565.mp3,vosk-model-small-fr-0.22,0.968,-1.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,5.148,0.188,-0.264,0,0.0
common_voice_fr_41586566.mp3,vosk-model-small-fr-0.22,0.934,-0.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,4.284,0.218,-0.056,0,0.0
common_voice_fr_41586571.mp3,vosk-model-small-fr-0.22,1.039,2.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.876,0.151,0.295,0,0.0
common_voice_fr_41586572.mp3,vosk-model-small-fr-0.22,0.996,-1.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,5.832,0.171,-0.202,0,0.0
common_voice_fr_41586574.mp3,vosk-model-small-fr-0.22,1.002,0.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.624,0.151,0.024,0,0.0
common_voice_fr_41586575.mp3,vosk-model-small-fr-0.22,0.944,-1.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,4.14,0.228,-0.249,0,0.0
common_voice_fr_41586576.mp3,vosk-model-small-fr-0.22,1.029,0.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.948,0.148,0.065,0,0.0
common_voice_fr_41586586.mp3,vosk-model-small-fr-0.22,1.034,1.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.048,0.171,0.203,0,0.0
common_voice_fr_41586587.mp3,vosk-model-small-fr-0.22,0.976,-1.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,5.4,0.181,-0.291,0,0.0
common_voice_fr_41586588.mp3,vosk-model-small-fr-0.22,1.034,0.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,7.2,0.144,0.01,0,0.0
common_voice_fr_41586590.mp3,vosk-model-small-fr-0.22,1.021,0.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.552,0.156,0.056,0,0.0
common_voice_fr_41586591.mp3,vosk-model-small-fr-0.22,1.018,-0.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,5.292,0.192,-0.034,0,0.0
common_voice_fr_41586599.mp3,vosk-model-small-fr-0.22,1.04,0.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,7.02,0.148,0.073,0,0.0
common_voice_fr_41586600.mp3,vosk-model-small-fr-0.22,1.069,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.12,0.175,0.031,0,0.0
common_voice_fr_41586602.mp3,vosk-model-small-fr-0.22,1.012,-1.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,6.804,0.149,-0.225,0,0.0
common_voice_fr_41586603.mp3,vosk-model-small-fr-0.22,0.914,-0.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,3.888,0.235,-0.031,0,0.0
common_voice_fr_41586604.mp3,vosk-model-small-fr-0.22,0.934,-0.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,N/A,4.392,0.213,-0.093,0,0.0
common_voice_fr_41586632.mp3,vosk-model-small-fr-0.22,1.381,13.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,lorsque la guerre commence les travaux ne sont pas fini,N/A,5.256,0.263,2.551,10,1.903
common_voice_fr_41586633.mp3,vosk-model-small-fr-0.22,1.757,6.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,les dessous d'escalier seront cloisonné pour abriter des locaux techniques de la station,N/A,7.236,0.243,0.871,13,1.797
common_voice_fr_41586634.mp3,vosk-model-small-fr-0.22,1.192,-9.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,je n'ai pas dit cela,N/A,2.736,0.436,-3.344,5,1.827
common_voice_fr_41586635.mp3,vosk-model-small-fr-0.22,1.947,12.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,la base de son travail et sa connaissance approfondie des styles architecturaux historique,N/A,7.38,0.264,1.682,13,1.762
common_voice_fr_41586636.mp3,vosk-model-small-fr-0.22,1.66,-4.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,au même moment alberta continue d'interroger chaque,N/A,5.292,0.314,-0.786,7,1.323
common_voice_fr_41586671.mp3,vosk-model-small-fr-0.22,1.68,1.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,le scénario à l'exception des dialogues est alors pratiquement terminé,N/A,6.372,0.264,0.309,10,1.569
common_voice_fr_41586672.mp3,vosk-model-small-fr-0.22,1.171,-16.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,lors de cette saison le sein,N/A,3.672,0.319,-4.423,6,1.634
